16.9,6.55795,13.2122395532003,0.666501084573597,0.553540918968845,-0.24061793458912,-0.0457321195466067,0.0881669065937707,-0.0107292920837923,-0.0165205687484943,0.0037033847986588,0.00274183476969406,-0.000899546490631629,-0.000331489152648582,-1.24279923417885,1.32009878471791,0.143739602973229,-0.211005903710381,-0.0365576427253347,0.0320851038782818,-0.00216283424207514,-0.00564371646084597,0.00200085749898638,0.000774431121474655,-0.000531197583842479
16.9,7.5659,10.178502802455,0.676069592959619,0.541927940622358,-0.256170531534881,-0.0257535300840327,0.0964270040404492,-0.0212371304237245,-0.0192978843693307,0.00627790195128572,0.00323711146971796,-0.00138955432836097,-0.000324756470281248,-1.39669364622042,1.49260024351774,0.149522946545818,-0.238900116720566,-0.0344197462995297,0.0358733482297665,-0.00517730706349772,-0.00584938444717863,0.0031584611945171,0.000648796047673682,-0.000833279529346928
17.85,6.6159,14.8050593489698,0.669310050160647,0.555570113815017,-0.24429804649704,-0.0492102231402985,0.0889469426887021,-0.00891964264296026,-0.0163861974310599,0.00327196670612569,0.00270239522777244,-0.000819350352156788,-0.000336095939875128,-1.23457439455301,1.3102454070379,0.144476432067242,-0.209557094489246,-0.0373446756805992,0.0320046096322717,-0.00168650192763997,-0.00570566026016676,0.00183068408753286,0.000807474135037185,-0.000486274651970208
17.85,7.6818,11.7020823921236,0.680536981767726,0.545065884183076,-0.262096226284323,-0.0311484291913228,0.0978044923459528,-0.0184069876896274,-0.019165196990302,0.00559860788131063,0.0031961794755477,-0.00127050920703527,-0.000338176201210577,-1.3852891522874,1.47864741979647,0.150774137251683,-0.236831934668131,-0.0355163213009629,0.0358659361345928,-0.00453855988539516,-0.00604765346883503,0.00291335421999667,0.000739652251587183,-0.000763309963661284
17.85,8.7477,4.86248040634576,0.65931455333168,0.486822597195525,-0.238415488018468,0.0702789012924487,0.100054397457704,-0.0735819361614403,-0.0257076837036069,0.0196594661689725,0.00522792457457125,-0.00351102528398392,-0.000554088657018639,-1.8209841810289,1.98591064950212,0.14774720139152,-0.319340030954736,-0.0235041378527149,0.0422260294430777,-0.0142971157473137,-0.00151447333855803,0.00718104987066005,-0.00186378994855839,-0.00220981760474239
18.8,6.67385,16.3668566171007,0.671865115351102,0.557277300328098,-0.247661570126913,-0.0521338728816329,0.0896858730886242,-0.00740222482378181,-0.0162803335878631,0.00291190217848327,0.00266877529096837,-0.000752179524580628,-0.000339359108043851,-1.22833614258078,1.30276847648509,0.145119901207341,-0.208509355116159,-0.038030051830142,0.0319666271167302,-0.00127504026195172,-0.00575406901810132,0.00168598973041662,0.000831738018024078,-0.000448692880173871
18.8,7.7977,13.1659402269125,0.684532062390502,0.547570395372041,-0.267425269967964,-0.0354475606767663,0.0990921470978577,-0.0161617416019885,-0.0190795795619186,0.00506413284597795,0.00316570497959435,-0.00117613995920304,-0.000348961800416106,-1.37774090196393,1.46932966857229,0.151843840747022,-0.235548987355793,-0.0364385400803665,0.0359252471581256,-0.00401007980270909,-0.00620187367501154,0.00271456875580435,0.000805946256655363,-0.000707693187304378
18.8,8.92155,9.65276296161999,0.69075322886037,0.530910521304673,-0.278924350650521,-0.00679902045824906,0.107041648496349,-0.031200017925862,-0.0223807126923676,0.00868419363643425,0.00376801720295793,-0.00181734370841615,-0.000315719506798287,-1.56212821101541,1.67664842968207,0.157525439355607,-0.268387765466765,-0.0331551190944825,0.0396863077553028,-0.0080136661311048,-0.00596689195402511,0.00429760717451361,0.000490309394788154,-0.00113705484485906
19.75,6.7318,17.9036876902269,0.674222795739136,0.558739876092803,-0.250779578815577,-0.0546368530937068,0.0903939897991232,-0.00610576366930232,-0.0161973104420533,0.00260548146115066,0.00263990753365376,-0.000694882484016092,-0.000341687870247046,-1.22360079790408,1.29708446717543,0.145694230004242,-0.207762047713304,-0.0386361140410012,0.0319612565022925,-0.000914605110409437,-0.00579372563579086,0.00156103640935405,0.000850050860889169,-0.0004167072271004
19.75,7.9136,14.586125297806,0.688190632464842,0.549639262641798,-0.272330363584808,-0.0389944656311837,0.100317688864333,-0.0143159481672269,-0.019028152266134,0.004627707766057,0.00314255148297378,-0.00109867181350539,-0.000357834723031138,-1.37281702918927,1.46316172022967,0.152788675814448,-0.234796833790707,-0.0372361772362413,0.0360309867048183,-0.00356086418786148,-0.00632862314594491,0.0025485405208005,0.000856765691705417,-0.000662014749767415
19.75,9.0954,11.0985162628257,0.696415471459185,0.534905451241416,-0.286476811527725,-0.0136851582538625,0.108858949996539,-0.0275628159021913,-0.0222425975216699,0.00780956100278374,0.00371627836317427,-0.0016749840225594,-0.0003326901137037,-1.54825349426094,1.65958229211485,0.159062800015892,-0.265882995336462,-0.0344019542176581,0.0397910626272228,-0.00728771822256008,-0.00631021854260769,0.00399930329329827,0.000640056702863323,-0.00104567177531172
